episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
349,25.4,43.699999999999996,0.7313080934028565,-867.3553028791666,0.8398402031833945,82
350,15.7,41.3,0.4915054835493519,-537.959934197408,0.8394202830818028,72
351,15.7,32.1,0.5961064087061668,-713.1887230955272,0.839000572940262,96
352,20.6,40.4,0.6331841241420472,-566.8867905102956,0.8385810726537919,67
353,77.4,129.0,0.7579019280400789,-10679.315176863527,0.8381617821174651,163
354,39.9,78.3,0.673809624582046,-2970.951284505015,0.8377427012264064,112
355,37.4,87.3,0.5738267148014441,-4369.099079422383,0.8373238298757932,135
356,24.8,48.699999999999996,0.6117366222399045,-1194.9101605331211,0.8369051679608553,86
357,29.1,50.3,0.7303234152652005,-1129.852119016818,0.8364867153768749,94
358,16.4,35.4,0.6085067873303167,-520.730918552036,0.8360684720191865,67
359,20.0,33.699999999999996,0.7228044813877846,-668.7233462233467,0.835650437783177,87
360,52.9,97.69999999999999,0.6435049555039437,-7514.535940533949,0.8352326125642855,146
361,33.5,54.0,0.8316042978881067,-1129.651748425343,0.8348149962580034,90
362,65.6,120.1,0.6941798941798942,-8631.838841269839,0.8343975887598745,159
363,16.6,28.5,0.7348266666666666,-498.6250799999994,0.8339803899654946,84
364,26.6,42.3,0.7647643752702118,-862.5578274967564,0.833563399770512,82
365,28.9,53.3,0.7049970456655693,-1205.3830354520132,0.8331466180706267,95
366,69.3,117.2,0.7692230070635722,-8076.948323915241,0.8327300447615915,154
367,16.6,33.4,0.6483764705882353,-479.85648235294144,0.8323136797392108,66
368,20.1,46.599999999999994,0.5344754597168938,-901.9452944833973,0.8318975228993413,89
369,43.7,95.3,0.5689188786605893,-4454.476973456071,0.8314815741378917,125
370,46.0,93.19999999999999,0.6174857009454885,-5586.147171588653,0.8310658333508228,141
371,71.3,111.3,0.8013509040180331,-8244.824789151779,0.8306503004341474,153
372,28.6,48.2,0.7628800596903563,-971.0664392837149,0.8302349752839304,86
373,16.7,31.0,0.7360517286883083,-402.01237925573986,0.8298198577962885,77
374,55.4,101.8,0.6942230264646008,-6514.93632368243,0.8294049478673904,143
375,23.8,40.8,0.6849334945586457,-964.8847980652959,0.8289902453934568,96
376,37.2,65.1,0.7443201376936317,-1843.1731583476753,0.8285757502707601,97
377,53.6,110.0,0.619252489546062,-7163.544970125449,0.8281614623956248,153
378,20.4,40.4,0.6024319629415171,-680.4868164447018,0.8277473816644271,80
379,37.7,69.4,0.683345353141978,-2171.9308557622962,0.827333507973595,104
380,20.8,35.5,0.7451601791250431,-638.6070778504994,0.8269198412196082,81
381,34.3,63.599999999999994,0.6701737396753061,-1774.503915123896,0.8265063812989984,102
382,47.8,85.8,0.679243712468042,-4201.606075450384,0.826093128108349,128
383,33.8,56.599999999999994,0.7453288100208768,-1676.15105427975,0.8256800815442948,96
384,30.6,53.2,0.684673881251828,-1433.9679134249782,0.8252672415035227,94
385,40.4,61.3,0.8395884773662552,-1691.1079382716064,0.824854607882771,106
386,20.9,43.2,0.622679971489665,-772.431840342125,0.8244421805788297,88
387,12.6,22.299999999999997,0.675,-380.6329999999998,0.8240299594885403,91
388,21.6,36.599999999999994,0.6849089841456254,-683.9470921902523,0.8236179445087961,80
389,23.1,33.2,0.8086225185634187,-636.0565297772395,0.8232061355365418,81
390,45.1,83.8,0.7043702600685667,-3688.216556879177,0.8227945324687735,117
391,28.5,44.2,0.779136690647482,-1227.5133597122312,0.8223831352025393,96
392,62.4,110.3,0.740371159111652,-6955.242546090662,0.821971943634938,147
393,24.5,39.5,0.7431595889562956,-923.812084932523,0.8215609576631205,90
394,38.4,69.1,0.7174776177500973,-2509.1952685870006,0.8211501771842891,109
395,32.0,69.3,0.6348419094854308,-1980.8628970861748,0.820739602095697,96
396,24.4,42.2,0.7258717386003414,-743.5075391367961,0.8203292322946492,78
397,40.5,78.8,0.6535120921152238,-3256.832854894616,0.8199190676785019,119
398,30.6,58.3,0.6734464902186421,-1455.5926421173765,0.8195091081446627,94
399,26.7,48.2,0.6694431402009579,-824.8176823175887,0.8190993535905904,81
400,19.9,46.2,0.593807167491378,-792.4253139901034,0.8186898039137951,87
401,33.0,55.5,0.7707006369426752,-1584.9725923566893,0.8182804590118382,98
402,29.3,67.6,0.5733587123488947,-2466.073695451813,0.8178713187823323,112
403,53.4,92.1,0.7009734513274336,-4942.462318584073,0.8174623831229412,131
404,35.7,66.3,0.6883553875236295,-2370.0837353497177,0.8170536519313798,107
405,29.2,51.1,0.7142234880214441,-1233.3853181437428,0.8166451251054142,96
406,35.1,73.19999999999999,0.5925119030442938,-3391.54385716347,0.8162368025428616,130
407,42.5,88.4,0.6180073219967838,-4382.0509121360365,0.8158286841415902,129
408,27.8,54.599999999999994,0.632542150924865,-1448.9574941889027,0.8154207697995194,89
409,28.4,46.4,0.7995241871530532,-941.7907097541635,0.8150130594146197,78
410,44.3,86.19999999999999,0.6710514617883399,-4241.97238245854,0.8146055528849124,125
411,12.5,26.1,0.577634011090573,-467.1033918669126,0.81419825010847,84
412,34.2,69.4,0.66997365104823,-3273.0343161874266,0.8137911509834158,128
413,46.8,98.4,0.6271805738502949,-4657.699833113796,0.8133842554079241,127
414,14.4,27.9,0.6242022877784468,-534.3245725466583,0.8129775632802202,88
415,36.1,80.6,0.6119218669296145,-3944.039937596844,0.8125710744985801,128
416,30.7,52.599999999999994,0.7674375050891621,-1280.7057499389307,0.8121647889613309,88
417,38.3,86.8,0.5365558359852226,-4329.5453299681785,0.8117587065668503,127
418,23.9,52.3,0.5700129727572099,-955.5598443269138,0.8113528272135669,84
419,20.5,42.4,0.5706042090970808,-785.9557494908352,0.8109471507999602,76
420,39.1,70.1,0.6977362968372051,-2895.154164437954,0.8105416772245603,116
421,45.0,87.8,0.6338821761722907,-4534.523413885932,0.8101364063859481,131
422,16.9,30.0,0.7463025868826757,-614.058368957408,0.8097313381827551,90
423,19.8,43.5,0.5888254731150495,-848.915094322619,0.8093264725136637,86
424,20.3,32.4,0.7185527462946818,-658.4883670444639,0.808921809277407,88
425,20.2,35.2,0.7336209996404172,-645.3305480043153,0.8085173483727683,94
426,34.1,51.599999999999994,0.827563874457334,-1528.0822335065138,0.808113089698582,108
427,28.5,54.2,0.7177255456393037,-1018.8732934523283,0.8077090331537328,76
428,21.3,36.2,0.6864729913753972,-600.3883241034953,0.8073051786371559,78
429,17.5,37.9,0.5235937767139682,-651.6198746794324,0.8069015260478374,76
430,25.9,44.2,0.7582344297501978,-1071.346186842999,0.8064980752848135,103
431,27.3,49.4,0.7288899755501222,-1031.1403202933986,0.8060948262471712,86
432,23.2,38.699999999999996,0.7492204899777283,-605.5663541202676,0.8056917788340476,70
433,34.9,70.1,0.6506811261285325,-2085.700826486458,0.8052889329446307,103
434,26.6,53.4,0.6368676867686769,-1031.8135877587756,0.8048862884781584,81
435,23.1,43.5,0.6864917020455422,-696.1600995754541,0.8044838453339194,73
436,30.3,54.2,0.6970541340824539,-1374.9003503910105,0.8040816034112525,90
437,26.7,47.4,0.7080047671069619,-949.9659427947162,0.8036795626095469,79
438,37.0,67.0,0.7105782206996782,-2211.839061351604,0.8032777228282422,106
439,67.4,111.5,0.7282865204565858,-7875.534561754518,0.8028760839668281,152
440,51.3,103.1,0.6755718136311128,-5671.875138236427,0.8024746459248447,133
441,32.8,69.2,0.6269463869463869,-2304.598643356645,0.8020734086018824,106
442,51.8,98.6,0.6702737809752198,-5268.711714628295,0.8016723718975814,134
443,17.0,30.2,0.6736596736596736,-514.7860839160837,0.8012715357116327,78
444,21.4,43.699999999999996,0.6044878563885956,-847.8111457233368,0.8008708999437769,77
445,52.5,88.3,0.7767366492884318,-4250.46616020854,0.8004704644938051,128
446,37.4,58.4,0.8075981524249423,-1389.6248221708995,0.8000702292615582,91
447,27.7,53.2,0.681127385707945,-1158.3724713715048,0.7996701941469275,94
448,41.8,77.5,0.6281872438340405,-3831.1817530739913,0.7992703590498541,121
449,53.9,89.2,0.753210961603277,-4546.490468460762,0.7988707238703292,123
450,20.2,32.3,0.7440554339897885,-599.8753347921235,0.7984712885083941,82
451,27.2,51.199999999999996,0.6281541857700799,-1604.8001497707594,0.79807205286414,103
452,21.1,34.4,0.7790201224846894,-616.2377585301845,0.797673016837708,82
453,40.9,88.4,0.6110721461187215,-5564.901134246572,0.7972741803292892,148
454,16.9,30.4,0.6693461448324349,-527.3778462620111,0.7968755432391246,81
455,27.7,47.0,0.727771981409466,-831.1407362230872,0.796477105467505,76
456,18.7,31.2,0.7277627471383975,-570.3098470343392,0.7960788669147714,81
457,18.8,36.2,0.6066598008925507,-694.5690823892904,0.7956808274813141,89
458,17.7,30.2,0.7550976138828633,-514.9668286334052,0.7952829870675735,84
459,20.4,40.0,0.6510638297872341,-845.6702340425522,0.7948853455740398,98
460,58.9,95.49999999999999,0.7133448481483766,-6509.44686182222,0.7944879029012528,136
461,50.6,89.3,0.7114087246457349,-4251.567095304251,0.7940906589498022,124
462,20.1,40.3,0.6488035972378352,-704.2233568331467,0.7936936136203274,83
463,23.8,44.0,0.6798367738838215,-819.0699587133945,0.7932967668135174,90
464,14.9,28.799999999999997,0.6259092190583592,-406.319089371299,0.7929001184301107,80
465,20.2,36.8,0.6539102564102565,-877.7090769230758,0.7925036683708957,96
466,45.8,88.7,0.6381624581685428,-4128.451050501978,0.7921074165367102,123
467,42.4,77.6,0.7152701519853585,-3097.0967581761743,0.7917113628284419,116
468,40.1,70.4,0.7452426194559021,-2436.06808856653,0.7913155071470277,106
469,21.4,35.3,0.7191582914572864,-887.798100502512,0.7909198493934543,99
470,41.4,86.7,0.6436199774690199,-4029.3065602703737,0.7905243894687576,125
471,22.6,36.1,0.8020728643216081,-589.0961256281414,0.7901291272740233,75
472,60.0,107.3,0.6989476954141265,-7062.680627655026,0.7897340627103864,150
473,26.1,52.5,0.6226213326021387,-1177.4365440087745,0.7893391956790312,90
474,27.4,59.5,0.6009926352865834,-1628.8240883765616,0.7889445260811917,96
475,22.4,41.2,0.6990247979938702,-657.0237024240736,0.7885500538181511,77
476,27.1,59.0,0.5642796772954284,-1807.9716438724558,0.7881557787912421,101
477,49.8,84.49999999999999,0.7056393330677744,-5432.050328003186,0.7877617009018465,136
478,23.2,48.1,0.6369704142011834,-939.9263550295857,0.7873678200513956,84
479,58.6,100.7,0.7531935427267942,-6314.587677487275,0.7869741361413699,145
480,40.1,69.89999999999999,0.7463495010443258,-2354.6668059874683,0.7865806490732993,101
481,33.3,53.599999999999994,0.7911036598416209,-1156.9397560818998,0.7861873587487627,79
482,26.9,47.5,0.7083798335780714,-945.9724419970632,0.7857942650693883,81
483,78.3,126.5,0.7830700062585416,-11026.948159924896,0.7854013679368537,170
484,37.5,71.0,0.6594991323922526,-2628.9390104112927,0.7850086672528853,102
485,42.2,82.8,0.6714070275976474,-3480.5351156688275,0.784616162919259,121
486,37.7,71.2,0.666427533173911,-2267.2228696019124,0.7842238548377993,104
487,48.0,89.4,0.7167299197411808,-4548.4892409631075,0.7838317429103805,126
488,69.5,119.1,0.7185840313006739,-8126.2759916243895,0.7834398270389253,147
489,23.4,53.0,0.5176403857061826,-1130.4413153715257,0.783048107125406,81
490,33.5,70.8,0.586858756471265,-2668.5986949223447,0.7826565830718433,111
491,37.0,74.4,0.6166666666666667,-3149.4700000000007,0.7822652547803074,115
492,46.6,98.2,0.6268213832121002,-5536.526143401452,0.7818741221529173,136
493,16.5,34.699999999999996,0.5570902394106814,-692.8549171270708,0.7814831850918409,96
494,21.6,30.699999999999996,0.8376301615798922,-640.8584380610419,0.781092443499295,93
495,18.8,32.699999999999996,0.6976707461508093,-564.1279510461901,0.7807018972775454,81
496,47.4,79.3,0.7564848484848485,-3348.7931818181796,0.7803115463289066,113
497,61.1,102.2,0.7783520630485999,-6207.4777752434165,0.7799213905557423,144
498,21.6,40.5,0.6587969500141203,-866.2334365998311,0.7795314298604644,95
499,20.4,33.9,0.6938312770923641,-794.9440246748908,0.7791416641455342,90
500,10.3,24.1,0.5177647632991703,-346.23682284040984,0.7787520933134615,78
501,84.7,129.1,0.8218778998499238,-9317.240465201798,0.7783627172668048,150
502,48.8,85.89999999999999,0.7002999470681645,-4487.116400635183,0.7779735359081715,129
503,24.8,40.599999999999994,0.7465889779072591,-1155.4119322651115,0.7775845491402175,104
504,20.1,34.4,0.710159957813324,-606.1270805062398,0.7771957568656473,84
505,17.5,27.1,0.8571228659389869,-430.11852560873166,0.7768071589872145,87
506,33.0,49.0,0.8886894075403949,-1267.4667271095152,0.776418755407721,104
507,32.7,68.99999999999999,0.5336577331935919,-4020.00910720168,0.7760305460300172,122
508,18.0,32.0,0.7472324723247232,-612.8412103321037,0.7756425307570022,84
509,27.6,41.599999999999994,0.8555256064690027,-780.3256927223734,0.7752547094916237,86
510,39.9,72.89999999999999,0.6777106125750287,-3302.508472649098,0.7748670821368779,119
511,25.4,45.5,0.7298190045248869,-749.1411719457013,0.7744796485958095,75
512,26.3,50.5,0.7048710893712422,-914.624546927545,0.7740924087715116,72
513,19.5,42.4,0.6017566070580788,-706.5189207153032,0.773705362567126,76
514,55.6,90.6,0.7935516993531163,-4456.826379607764,0.7733185098858425,121
515,18.8,39.3,0.6405219282348678,-622.5577368611816,0.7729318506308996,82
516,36.8,71.2,0.659254210885016,-2495.0639494693805,0.7725453847055842,105
517,29.7,55.1,0.7233210332103321,-1143.4481476014762,0.7721591120132315,91
518,19.3,40.1,0.629737954353339,-619.4121445477598,0.771773032457225,76
519,40.7,76.5,0.6318863246233073,-3571.9473641045197,0.7713871459409963,115
520,16.8,28.299999999999997,0.7167089893346876,-321.2554921279839,0.7710014523680259,60
521,29.9,70.4,0.5074124524660878,-3146.5750505704095,0.7706159516418419,126
522,24.0,43.4,0.6782854451248234,-1168.0125746585018,0.770230643666021,101
523,16.1,26.599999999999998,0.7158519745926539,-520.1807763048881,0.7698455283441881,94
524,23.3,38.599999999999994,0.7097529088769774,-622.4269650934757,0.769460605580016,70
525,19.0,32.8,0.7328461226146975,-685.5268465286235,0.7690758752772261,93
526,32.3,66.39999999999999,0.59382434970687,-2767.387107803516,0.7686913373395875,114
527,53.4,98.19999999999999,0.6837289598618904,-5537.680252481658,0.7683069916709178,135
528,34.6,62.599999999999994,0.6912807483543134,-1780.9306310197485,0.7679228381750823,92
529,7.8,18.2,0.5451612903225806,-235.98306451612928,0.7675388767559949,71
530,58.6,97.3,0.7604659402958632,-5686.689408716451,0.7671551073176169,138
531,30.4,50.2,0.7601250205625926,-1165.1074997532492,0.7667715297639581,88
532,20.0,35.0,0.6331117442228553,-578.5766590693261,0.7663881439990762,71
533,31.7,52.3,0.7417804680002953,-998.4596343839964,0.7660049499270767,91
534,19.2,37.8,0.6474183350895679,-672.8029799789257,0.7656219474521132,79
535,22.1,48.9,0.5546961953435547,-1154.9226456558774,0.7652391364783871,95
536,27.5,45.2,0.767221264076291,-1167.4633448310835,0.764856516910148,102
537,35.8,74.2,0.6542985501327343,-2769.5234173984086,0.764474088651693,110
538,32.3,57.099999999999994,0.6691616958501699,-1528.2480596497987,0.7640918516073671,86
539,28.6,46.599999999999994,0.7479517190929041,-1218.8155793708863,0.7637098056815635,94
540,20.6,34.4,0.7246584699453552,-530.3350983606562,0.7633279507787228,71
541,17.2,33.599999999999994,0.6779101741521539,-520.736077910174,0.7629462868033335,73
542,61.6,111.8,0.6868230524181871,-8811.95712337098,0.7625648136599319,163
543,26.4,54.0,0.5932584269662922,-1367.3238988764056,0.762183531253102,90
544,28.2,45.4,0.7433538979248457,-1041.137753224902,0.7618024394874755,100
545,42.2,71.8,0.7197057872615583,-2662.957530552864,0.7614215382677318,105
546,22.9,40.5,0.7091413116970926,-802.5873042596339,0.761040827498598,88
547,20.7,39.599999999999994,0.6644285935804001,-727.8008568770352,0.7606603070848488,85
548,23.8,39.2,0.8087378640776699,-664.2521456310674,0.7602799769313064,90
549,20.3,41.5,0.6340821664871519,-870.1960140021542,0.7598998369428408,99
550,77.8,133.7,0.7292754042266079,-12393.761695149291,0.7595198870243695,173
551,41.8,92.0,0.607735652173913,-4252.765172173912,0.7591401270808573,129
552,62.1,119.7,0.6590689248543059,-8818.025172901745,0.7587605570173169,152
553,22.5,36.599999999999994,0.7129277566539924,-793.4648669201514,0.7583811767388083,84
554,57.6,97.69999999999999,0.7058162787729226,-6903.690204654724,0.758001986150439,155
555,26.9,53.699999999999996,0.6537266239045985,-1393.335280513146,0.7576229851573638,97
556,34.5,66.3,0.7023366967604886,-2128.0449596388735,0.7572441736647851,104
557,54.9,92.6,0.7604031586648838,-4623.343162096021,0.7568655515779528,124
558,21.8,40.3,0.6372217752748727,-994.7633386966999,0.7564871188021638,98
559,45.0,81.4,0.7098787071443595,-3522.4584555142687,0.7561088752427627,124
560,44.6,90.5,0.6039470488219577,-4363.835635414136,0.7557308208051414,130
561,29.6,42.699999999999996,0.8070744288872513,-943.2891068533517,0.7553529553947389,89
562,18.9,46.3,0.5136017253774263,-752.410779295471,0.7549752789170415,81
563,17.4,30.099999999999994,0.6654065934065934,-542.8091208791209,0.7545977912775831,78
564,38.8,71.4,0.6886733760292773,-2220.5469194876487,0.7542204923819443,104
565,51.3,87.6,0.7660282346092272,-3946.3626611846885,0.7538433821357534,123
566,42.8,77.89999999999999,0.6898026811266758,-3479.6643678264786,0.7534664604446856,125
567,38.0,60.5,0.757607555089192,-2148.31370933893,0.7530897272144633,103
568,26.7,47.4,0.7020088626292467,-1033.7298936484494,0.7527131823508562,86
569,39.8,63.1,0.7780921505059436,-1888.6028941939296,0.7523368257596807,104
570,31.3,50.5,0.761160748970554,-927.0740710123542,0.751960657346801,79
571,32.3,76.6,0.5490711015209726,-2632.3481467817473,0.7515846770181276,113
572,79.8,136.3,0.7246455313047634,-12700.50925362435,0.7512088846796185,173
573,43.6,69.1,0.8200155292899663,-2248.1418136485217,0.7508332802372788,105
574,32.7,62.5,0.6678471051152333,-1933.4328347386179,0.7504578635971602,99
575,19.1,39.8,0.64602443775456,-530.6987067469452,0.7500826346653616,65
576,44.5,73.7,0.7587455458063528,-3131.199053450324,0.7497075933480289,115
577,60.2,111.7,0.701707779886148,-7721.460506641365,0.7493327395513549,148
578,16.2,30.1,0.6534860557768924,-309.5841673306772,0.7489580731815793,64
579,51.0,82.3,0.8197806354009077,-3813.333632375191,0.7485835941449885,126
580,39.2,75.5,0.6528891910265125,-3243.314329707682,0.748209302347916,114
581,36.5,51.1,0.8931085338875109,-1218.7386975933496,0.7478351976967421,99
582,31.9,55.5,0.734259326069702,-1270.369888087165,0.7474612800978938,91
